고객이 증상을 표현한 대화,증상,원인,조치 방안,자가조치 가능여부,자가조치 시 매뉴얼 참조여부,자가조치 참조방법,출동 필요여부,출동 담당업체
서비스 준비 중 상태로 움직이질 않음,출발 및 이동 불가,Xavier(SW응용부 보드) 불량,Xavier(SW응용부 보드) 수리,FALSE,FALSE,NULL,TRUE,제조사
로봇 멈춤,멈칫거림 및 멈춤,로봇 에러(재부팅 필요),재부팅 후 재시도,TRUE,FALSE,NULL,FALSE,NULL
서빙중 멈춤,멈칫거림 및 멈춤,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
서빙중 수시로 멈춤,멈칫거림 및 멈춤,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
업데이트 후 로봇 멈춤,멈칫거림 및 멈춤,로봇 에러,"S/W, F/W 업그레이드 적용",TRUE,TRUE,펌웨어 업데이트,FALSE,NULL
멈춤 현상,멈칫거림 및 멈춤,"자율주행 오류(멈춤, 금지구역침범 등)",민감도 조정,FALSE,FALSE,NULL,TRUE,KT
주행 중 멈춤,멈칫거림 및 멈춤,센서 이물질,센서 이물질 제거,TRUE,TRUE,"카메라, ToF, 라이다 센서 위치",FALSE,NULL
일시정지,멈칫거림 및 멈춤,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
오동작 및 멈춤현상,멈칫거림 및 멈춤,"맵핑오류, 라이다 틀어짐","맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
로봇이 출입문 통과 시 부자연스럽고 멈칫거림 심함,멈칫거림 및 멈춤,"자율주행 오류(멈춤, 금지구역침범 등)",맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
"동작하다 멈춤, 테이블 위치도 변경되었다",멈칫거림 및 멈춤,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
"위치를 못찾아 버벅거리거나, 앞에 사물이 없는데도 멈춤현상 심한",멈칫거림 및 멈춤,"자율주행 오류(멈춤, 금지구역침범 등)","S/W, F/W 업그레이드 적용",TRUE,TRUE,펌웨어 업데이트,FALSE,NULL
로봇 수시로 멈추고 하이오더 주문판에 네트워크오류 수시로 뜸,멈칫거림 및 멈춤,"자율주행 오류(멈춤, 금지구역침범 등)",맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
로봇 멈춤현상,멈칫거림 및 멈춤,바퀴 불량,바퀴 이물질 제거,TRUE,TRUE,바퀴 위치,FALSE,NULL
로봇이 자주 멈춤현상,멈칫거림 및 멈춤,"자율주행 오류(멈춤, 금지구역침범 등)","S/W, F/W 업그레이드 적용",TRUE,TRUE,펌웨어 업데이트,FALSE,NULL
"업그레이드된 후로 멈칫멈칫하거나, 서빙 후 되돌아오지 않음",멈칫거림 및 멈춤,"자율주행 오류(멈춤, 금지구역침범 등)","S/W, F/W 업그레이드 적용",TRUE,TRUE,펌웨어 업데이트,FALSE,NULL
이동중 주행이 불안정,이상 주행,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
로봇 운행 시 심하게 흔들리며 정해진 길로 가지 않고 다른길로 가기도 함,이상 주행,저속주행 설정에 따른 이상 주행,저속주행 설정 변경,TRUE,TRUE,주행 속도 변경,FALSE,NULL
주행 불량,이상 주행,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
로봇주행이상,이상 주행,센서 이물질,센서 이물질 제거,TRUE,TRUE,"카메라, ToF, 라이다 센서 위치",FALSE,NULL
길을 자주 잃어버림,이상 주행,센서 이물질,센서 이물질 제거,TRUE,TRUE,"카메라, ToF, 라이다 센서 위치",FALSE,NULL
주행중 도리도리,이상 주행,"자율주행 오류(멈춤, 금지구역침범 등)",맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
일부구간 버벅임,이상 주행,"자율주행 오류(멈춤, 금지구역침범 등)",맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
로봇이 이동을 잘 하지 못함,이상 주행,"자율주행 오류(멈춤, 금지구역침범 등)",맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
주행 오류,이상 주행,매장 내 신규 장애물 발생,맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
주행 중 오류,이상 주행,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
기존보다 이동이 느리고 빙빙 돌기도 함,이상 주행,센서 이물질,센서 이물질 제거,TRUE,TRUE,"카메라, ToF, 라이다 센서 위치",FALSE,NULL
로봇 오동작,이상 주행,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
간혹 주행 불안정,이상 주행,"자율주행 오류(멈춤, 금지구역침범 등)","S/W, F/W 업그레이드 적용",TRUE,TRUE,펌웨어 업데이트,FALSE,NULL
간혹 주행 불안정,이상 주행,"자율주행 오류(멈춤, 금지구역침범 등)","S/W, F/W 업그레이드 적용",TRUE,TRUE,펌웨어 업데이트,FALSE,NULL
충전장소에서 대기장소로 이동 오류,이상 도착 및 복귀,매장 내 신규 장애물 발생,맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
테이블로 도착불가,이상 도착 및 복귀,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
테이블로 도착불가,이상 도착 및 복귀,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
퇴식 장소 오류,이상 도착 및 복귀,호출벨/오더연동된 로봇으로 오더수행 중 종료,재부팅 후 재시도,TRUE,FALSE,NULL,FALSE,NULL
로봇이 엉뚱한데로 감,이상 도착 및 복귀,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
로봇 오작동,이상 도착 및 복귀,매장 내 신규 장애물 발생,맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
"오작동, 테이블 도착 시 틀림",이상 도착 및 복귀,"맵핑오류, 라이다 틀어짐","맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
테이블로 잘 못감,이상 도착 및 복귀,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
일부 테이블 서빙불가,이상 도착 및 복귀,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
일부 테이블 서빙안됨,이상 도착 및 복귀,"맵핑오류, 라이다 틀어짐","맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
로봇이 테이블까지 못가요,이상 도착 및 복귀,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
서빙 복귀 안됨,이상 도착 및 복귀,ToF 센서 이물질,ToF 센서 이물질 제거,TRUE,TRUE,ToF 센서 위치,FALSE,NULL
"음식을 보냈는데 다시 되돌아감, 다시 돌아옴",이상 도착 및 복귀,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
로봇이 시간이 지나면 자리를 못찾아감,이상 도착 및 복귀,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
대기장소 진입 시 로봇 흔들림 심함,흔들림,구동부조명 불량 (바닥 재질에 따른 빛 반사 현상으로 주행 불안정),구동부조명(HW) 불량복구 (로봇 바닥민감도 설정),FALSE,FALSE,NULL,TRUE,KT
선반에 있는 물이 이동중에 쏟아짐,흔들림,매장 내 신규 장애물 발생,맵 수정 (금지구역 및 Node 수정 등),FALSE,FALSE,NULL,TRUE,KT
장애물 오인식,장애물 인지 이상,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
장애물 감지로 서빙 불가,장애물 인지 이상,센서 이물질 및 민감도 조정 필요,출동 필요,FALSE,FALSE,NULL,TRUE,KT
장애물 감지,장애물 인지 이상,매장 내 테이블 등 배치 변경,"맵 수정 (대기장소, 목적지 테이블 등 위치 설정 변경)",FALSE,FALSE,NULL,TRUE,KT
