증상,원인,조치방법
"회전하면서 트레이에 있는 음식물이 쏟아짐, 의자와 부딪힘","트레이 크기보다 큰 쟁반, 식기들이 튀어 나옴","고객 안내
트레이 크기와 같은 사이즈의 쟁반, 범위를 튀어나오지 않도록 사용방법 안내"
"[충돌이 감지되어, 서비스를 잠시 중단합니다.]안내 문구",구동부 하단 충돌감지 센서(범퍼센서) 지속인식,"구동부 하단 고무 범퍼를 앞쪽으로 부드럽게 당겨줌
위 조치에도 동일 발생시 센서 OFF 원격 지원 필요"
"[충돌이 감지되어, 서비스를 잠시 중단합니다.]안내 문구",구동부 TOF센서(범퍼센서) 지속인식,"구동부 하단 TOF센서 이물질 제거
이후 민감도 조정 원격 지원 필요"
음식을 수령했음에도 복귀하지 않음,트레이에 물건을 올려놓은 상태에서 기준값을 설정함,"트레이를 비운뒤 로봇 화면에서 
설정 > 트레이 > 트레이 무게 감지 > ↻ALL (재설정)"
음식을 수령하지 않았는데 자동복귀,무게 최소값(150g) 미만 물체 감지 불가,센서 인식 최소값 안내(150g 이상)
"음식을 수령했음에도 복귀하는데 시간이 오래걸림
음식을 수령하기도 전에 복귀함",테이블 자동 출발 시간 조정,"테이블 자동 출발 시간 조정
[1세대]
> 설정 > 경유지 도착 > 경유지 자동 출발 > ON 및 시간 설정
[2세대]
> 설정 > 테이블 출발/도착 > 테이블 자동 출발 > ON 및 시간 설정"
음식을 수령했음에도 복귀하지 않음,센서에 음식물등이 부착,센서 청소
음식을 수령하지 않았는데 자동복귀,그릇 외형에 의한 오감지 발생(검은색& 사선으로 올록볼록한 그릇 등 난반사),"임시조치 : 난반사가 일어나지 않는 그릇 사용
해소방안 : 법인고객지원팀 원격 설정 변경"
음식을 수령하지 않았는데 자동복귀,"미감지 영역 내 음식 배치(높이 3cm 미만, 트레이 측면)",일정 높이 이상의 그릇 및 트레이 전면부 서빙 물건 배치 안내
충전 불가 안내 메시지,"콘센트, 로봇 충전포트 등의 체결이 정상적이지 않음","콘센트, 충전포트 재체결(딸깍소리 확인)
확인 방법 : 충전기 LED(녹색 → 적색), 로봇 화면에 충전중 표시, 충전중 안내음성"
충전 불가 안내 메시지,문어발식 콘센트 사용으로 전력이 떨어짐,"벽 단자에 직접 연결
확인 방법 : 충전기 LED(녹색 → 적색), 로봇 화면에 충전중 표시, 충전중 안내음성"
로봇이 켜지지 않음,로봇 방전으로 부팅 불가,전원 스위치 ON 상태에서 충전기를 연결하고 약 1분뒤 전원 스위치를 OFF → ON으로 변경
