대분류,소분류,로봇구분*,증상,원인,조치방법,원인별명1,수리내용명1,법인고객기술지원팀 조치 방법
주행,멈춤,공통,주행경로가 아닌 벽/테이블 방향으로 주행하거나 통로 측면으로 치우쳐 주행,로봇이 주행중 외압에 의한 수동이동으로 위치 틀어짐,"고객 안내
> 로봇 도착전 수동으로 끄는 동작 자제
> 큰 이동형 물체(PC방과 의자 등)와 충돌하여 밀림 방지",수동조작에 따른 맵 정보 불일치,조작법 안내(고객),이동형 장애물에 의한 주행방해가 발생하지 않는 공간으로 주행 경로 재설정(노드 및 목적지 수정)
주행,멀티 동작 불가,공통,"회피하지 못하고 멈춤, 충돌",wifi 연결 불량으로 상호간 통신 불가,"wifi AP 재부팅, 로봇 재부팅","멀티로봇 오류, 줄서기오류 등",무선품질 불량 개선(WiFi),"[멀티 설정 확인]
1. 0531 > 설치 상세 설정 > 멀티 로봇 > 멀티 로봇 ON > 배식장보 줄서기 모드 확인
2. 설정 > 네트워크 > 동일 WiFi 확인 (1개 WiFi 만 등록)
3. 0917 > Driving > Mapping Mode > F/VSLAM > MAP VIEWER > ID : lge_robot / PW : navipass > 열결된 로봇의 ID와 좌표 확인
4. 3번 확인이 안되는 경우 재부팅 후 3번 재확인 "
주행,줄서기,공통,줄서기 중 다수 로봇이 한 목적지로 모임,"1. wifi 연결 불량으로 상호간 통신 불가
2. 줄서기 중인 로봇을 수동으로 상태 변경(앞에 서있는 로봇이 아닌 뒤에 대기하는 로봇을 사용함)","1. wifi AP 재부팅, 로봇 재부팅
2. 줄서기 중이 아닌 배식장소에 있는 로봇을 사용
--> 상태 변경된 로봇을 줄서기 구간 밖으로 이동","멀티로봇 오류, 줄서기오류 등",조작법 안내(고객),"[네트워크 연결 이력 확인]
CLOi Station > 알림 "
주행,목적지 도착,공통,테이블까지 가깝게 도착하지 못하고 장애물이 있다는 안내문구 발화,"목적지 주변 장애물 확인(휴지통, 수저함 등)","로봇이 도착하는 위치에 장애물 제거 or 로봇이 도착하는 위치 변경 
로봇으로 위치 재조정 > 설정 > 이동 장소 > 일반 경유지 > (수정을 원하는 목적지) > ︙선택 > 위치 편집",매장 내 신규 장애물 발생,"위치변경(대기장소, 목적지 테이블 등)(설정)","[테이블 위치 변경에 따른 맵 수정]
1. ROMS접속 > 본사/지점 선택 > 우측(∨) > 맵 관리 > 건물/층/맵 유형 선택 > 맵 수정 > 그리기 > 에러가 발생하는 지점에 검은색(장애물 인식) 지역을 흰색으로 수정"
주행,충돌,공통,"회전하면서 트레이에 있는 음식물이 쏟아짐, 의자와 부딪힘","트레이 크기보다 큰 쟁반, 식기들이 튀어 나옴","고객 안내
트레이 크기와 같은 사이즈의 쟁반, 범위를 튀어나오지 않도록 사용방법 안내",트레이/적재함 불량,조작법 안내(고객),고객 안내
주행,충돌,1세대,"[충돌이 감지되어, 서비스를 잠시 중단합니다.]안내 문구",구동부 하단 충돌감지 센서(범퍼센서) 지속인식,"구동부 하단 고무 범퍼를 앞쪽으로 부드럽게 당겨줌
위 조치에도 동일 발생시 센서 OFF 원격 지원 필요",충돌,이물질 제거(라이다/카메라/터치스크린/ 바퀴 등)(환경),"[로봇 HW확인]
1. 0917 > RAAT APP Call > Manual Test > Bumper Test > Result 확인(정상 : Not Detected, 불량 : Detected)
2. 범퍼센서 OFF(임시조치) : 0917 > Setting > Bumper Setting > OFF
3. 하모니 접수하여 제조사 엔지니어 출동 요청"
주행,충돌,2세대,"[충돌이 감지되어, 서비스를 잠시 중단합니다.]안내 문구",구동부 TOF센서(범퍼센서) 지속인식,"구동부 하단 TOF센서 이물질 제거
이후 민감도 조정 원격 지원 필요",충돌,이물질 제거(라이다/카메라/터치스크린/ 바퀴 등)(환경),"[구동부 TOF민감도 조정]
0531 > 설치 상세 설정 > 환경 > 범퍼 충돌 민감도 조정 or 범퍼 충돌 감지 OFF(장애물 감지 성능 낮아짐)"
서빙/퇴식,무게센서,2세대,음식을 수령했음에도 복귀하지 않음,트레이에 물건을 올려놓은 상태에서 기준값을 설정함,"트레이를 비운뒤 로봇 화면에서 
설정 > 트레이 > 트레이 무게 감지 > ↻ALL (재설정)",로봇 설정 미흡,무게센서 재설정(설정),"[로봇 HW확인]
0917 > RAAT APP Call > Manual Test > LOAD CELL Test > 트레이별 무게 감지 확인"
서빙/퇴식,무게센서,2세대,음식을 수령하지 않았는데 자동복귀,무게 최소값(150g) 미만 물체 감지 불가,센서 인식 최소값 안내(150g 이상),고객 조작 미숙,조작법 안내(고객),"고객 안내

[로봇 HW확인]
0917 > RAAT APP Call > Manual Test > LOAD CELL Test > 트레이별 무게 감지 확인"
서빙/퇴식,설정,공통,"음식을 수령했음에도 복귀하는데 시간이 오래걸림
음식을 수령하기도 전에 복귀함",테이블 자동 출발 시간 조정,"테이블 자동 출발 시간 조정
[1세대]
> 설정 > 경유지 도착 > 경유지 자동 출발 > ON 및 시간 설정
[2세대]
> 설정 > 테이블 출발/도착 > 테이블 자동 출발 > ON 및 시간 설정",로봇 설정 미흡,조작법 안내(고객),고객 안내
서빙/퇴식,TOF센서,1세대,음식을 수령했음에도 복귀하지 않음,센서에 음식물등이 부착,센서 청소,트레이/적재함 불량,이물질 제거(라이다/카메라/터치스크린/ 바퀴 등)(환경),"[트레이 TOF센서 점검]
0917 > RAAT APP Call > Manual Test > Tray TOF Test > TOF센서 앞에 물체 인식 여부 확인"
서빙/퇴식,TOF센서,1세대,음식을 수령하지 않았는데 자동복귀,그릇 외형에 의한 오감지 발생(검은색& 사선으로 올록볼록한 그릇 등 난반사),"임시조치 : 난반사가 일어나지 않는 그릇 사용
해소방안 : 법인고객지원팀 원격 설정 변경",트레이/적재함 불량,조작법 안내(고객),"[확인 중]

[트레이 TOF센서 점검]
0917 > RAAT APP Call > Manual Test > Tray TOF Test > TOF센서 앞에 물체 인식 여부 확인"
서빙/퇴식,TOF센서,1세대,음식을 수령하지 않았는데 자동복귀,"미감지 영역 내 음식 배치(높이 3cm 미만, 트레이 측면)",일정 높이 이상의 그릇 및 트레이 전면부 서빙 물건 배치 안내,고객 조작 미숙,조작법 안내(고객),고객 안내
충전/방전,충전기,공통,충전 불가 안내 메시지,"콘센트, 로봇 충전포트 등의 체결이 정상적이지 않음","콘센트, 충전포트 재체결(딸깍소리 확인)
확인 방법 : 충전기 LED(녹색 → 적색), 로봇 화면에 충전중 표시, 충전중 안내음성",전원부 불량,조작법 안내(고객),"고객 안내

[충전기 불량시]
하모니 접수하여 대체품 수령 및 해당시료 반납"
충전/방전,전원 공급,공통,충전 불가 안내 메시지,문어발식 콘센트 사용으로 전력이 떨어짐,"벽 단자에 직접 연결
확인 방법 : 충전기 LED(녹색 → 적색), 로봇 화면에 충전중 표시, 충전중 안내음성",전원부 불량,조작법 안내(고객),"고객 안내

[충전기 불량시]
하모니 접수하여 대체품 수령 및 해당시료 반납"
충전/방전,부팅불가,공통,로봇이 켜지지 않음,로봇 방전으로 부팅 불가,전원 스위치 ON 상태에서 충전기를 연결하고 약 1분뒤 전원 스위치를 OFF → ON으로 변경,전원부 불량,조작법 안내(고객),"고객 안내

[완전 방전시]
방전일자 1개월 이상으로 조치방법 2~3회에도 부팅이 불가한 경우 하모니 등록하여 제조사 지원 요청"
,,,,,,,,
"※ 로봇구분* : 
1세대/2세대/공통",,,,,,,,
