대분류,소분류,로봇구분*,증상,주요 원인,조치방법,원인별명1,원인별명1_상세,수리내용명1,법인고객기술지원팀 조치 방법,품질 구분(품질/운영),최종 귀책(제조사/고객/KT/환경)
서빙/퇴식,미복귀,공통,음식을 수령했음에도 복귀하지 않음,무게센서 고장,"1)트레이를 비운 뒤 로봇 화면 우측 상단에 있는 3선(1세대) 또는 4선(2세대) 아이콘을 2~3초간 꾹 눌러서 무게센서 초기화
2)무게센서 초기화 후에도 데이블에서 복귀하지 않는 상황이 재발하면, A/S 요청 필요 
   ※ 가능한 경우 고객이 직접 무게센서 초기화 조치부터 로봇이 테이블에 도착 후 미복귀하는 장면까지 하나의 영상으로 촬영하여 발생시각과 함께 제공 시 신속한 분석 및 조치 가능",트레이/적재함 불량,무게센서 고장 또는 센서 연결 Cable 불량,로봇교체(HW),"[로봇 사용법 고객 안내]
무게센서 초기화 후에도 이상현상 재현 시, 아래의 절차를 끊김없는 하나의 영상으로 촬영하여 BR JIRA티켓 발행(영상 증빙 첨부) 통해 원인분석 요청(촬영시간 기재 필수) 
[촬영순서]
①무게센서를 초기화 후에 LCD 화면 우측 상단에 위치한 무게 센서 아이콘 점등 여부 확인
②무게센서를 초기화 하고, 식기(150g 이상의 무게)를 트레이에 5초이상 두었을 때에, 무게센서 아이콘에 점등 여부 확인
③로봇 트레이에 음식을 올리고 테이블로 서빙 출발하고 복귀하기까지 영상 ",품질,제조사
서빙/퇴식,중도 복귀,공통,테이블 도착 후 음식을 모두 수령하지 않았는데 자동복귀,"무게 최소값(150g) 미만 물체 감지 불가
음식을 내리는 도중 남아있는 식기나 음식의 무게가 150g 미만인 경우 무게센서가 이를 감지하지 못하고 서빙이 완료된 것으로 판단하고 복귀함","센서 인식 최소값 안내(150g 이상)
트레이를 비운 뒤 이상 동작을 일으키는 특정 식기나 음식을 트레이에 올려놓고 로봇 화면의 우측 상단에 있는 3선(1세대) 또는 4선(2세대) 무게센서 아이콘이 감지되는지 확인하고, 감지가 되지 않는 경우 서빙 대상에서 해당 식기를 제외하거나 무거운 식기로 교체사용 안내 필요",고객 조작 미숙,로봇 사용방법 이해 부족,조작법 안내(고객),"[로봇 사용법 고객 안내]
1)무게센서 초기화 방법 안내
2)트레이를 비운 뒤 이상 동작을 일으키는 특정 식기나 음식을 트레이에 올려놓고 로봇 화면의 우측 상단에 있는 3선(1세대) 또는 4선(2세대) 무게센서 아이콘이 감지되는지 확인
3)해당 식기가 무게센서에 감지되지 않는 적은 무게(150g 미만)인 경우 서빙 대상에서 해당 식기를 제외하거나 무거운 식기로 교체사용 안내 필요",운영,고객
서빙/퇴식,중도 복귀,1세대,목적지까지 가기 전에 중도에 복귀,"로봇 퇴식통의 앞/뒤가 바뀌어 삽입된 상태로 음식 서빙을 하거나 바닥에 단차가 있는 경우, 로봇이 출렁거림에 따라 들떠있던 퇴식통과 트레이에 실려있는 음식 등이 튀게되고 결과적으로 로봇의 무게센서가 동작하게 되어 자동 복귀하게 됨","1)퇴식통의 앞뒤가 바뀌어 삽입되어 있는 경우 퇴식통이 들뜨게 되어 주행 시 간헐적으로 무게센터를 동작시키므로 앞/뒤 모양에 맞게 삽입 필요(직선 모양이 앞쪽_로봇주행방향, 둥근 모양이 뒷쪽)  
2)바닥 단차를 유발하는 원인을 제거하거나 주행경로를 다른 곳으로 우회하도록 설정 변경을 위한 A/S 요청 필요",고객 조작 미숙,"1)퇴식통 앞/뒤 바뀜에 따른 간헐적 무게센서 동작
2)바닥단차로 음식물/식기 출렁거림에 의한 무게센서 동작",조작법 안내(고객),"1)퇴식통의 앞뒤가 바뀌어 삽입되어 있는 경우 퇴식통이 들뜨게 되어 주행 시 간헐적으로 무게센터를 동작시키므로 앞/뒤 모양에 맞게 삽입 필요(직선 모양이 앞쪽_로봇주행방향, 둥근 모양이 뒷쪽)  
2)바닥 단차를 유발하는 원인을 제거(바닥 평탄화, 테이핑 마감 등)하거나 주행경로를 다른 곳으로 우회하도록 설정 변경 필요",운영,환경/고객
충전/방전,충전 불가,공통,로봇에 충전기를 연결하였으나 충전 표시 화면이 나오지 않음,"전원, 충전어댑터, 충전단자 등의 체결이 정상적이지 않음","[충전불가 해소 절차 I. ]
1)파워케이블을 전원에 다시 연결하고 파워케이블과 충전어댑터를 꾹 눌러 연결한 후 충전어댑터의 LED 색상은 '녹색' 점멸 상태 확인
2)로봇의 충전부에 충전단자 삽입(요철에 맞춰 끼운 후 오른쪽으로 돌려서 딸깍소리 확인)
3)로봇을 충전 중인 충전기 어댑터의 LED 색상은 '적색'으로 표시되고, 로봇 화면에는 충전 UI 확인 ",고객 조작 미숙,충전기 관리 미흡,조작법 안내(고객),"[충전불가 해소 절차 I. ] 고객 안내
1)파워케이블을 전원에 다시 연결하고 파워케이블과 충전어댑터를 꾹 눌러 연결한 후 충전어댑터의 LED 색상은 '녹색' 점멸 상태 확인
2)로봇의 충전부에 충전단자 삽입(요철에 맞춰 끼운 후 오른쪽으로 돌려서 딸깍소리 확인)
3)로봇을 충전 중인 충전기 어댑터의 LED 색상은 '적색'으로 표시되고, 로봇 화면에는 충전 UI 확인 ",운영,고객
충전/방전,충전 불가,공통,로봇에 충전기를 연결하였으나 충전 표시 화면이 나오지 않음,충전기 또는 로봇의 충전부나 콘트롤보드 등 고장,"위의 [충전불가 해소 절차 I. ] 중 1), 2)를 수행했음에도 충전이 이루어지지 않는 경우 아래의 조치 필요
[충전불가 해소 절차 II.]
1)로봇의 충전부에서 충전단자를 분리 시 충전어댑터 LED에 '녹색' 불이 점멸하지 않으면 전원 불량이거나 충전기 교체(A/S 신청) 필요
2)위의 1)번에서 충전어댑터 LED가 초록색으로 점멸하면 로봇의 충전부 또는 콘트롤보드 이상으로 추정되므로 A/S 신청 필요",전원부 불량,"1) 충전 어댑터 불량
2) 로봇 충전부 불량",전원부 불량복구(HW),"1)전원에 충전기를 연결 후 로봇의 충전부에서 충전단자를 분리 시 충전어댑터 LED에 '녹색' 불이 점멸하지 않으면 전원 불량이거나 충전기 교체(A/S 신청) 필요
2)전원에 충전기를 연결 후 로봇의 충전부에서 충전단자를 연결 시 충전어댑터 LED가 '빨간색'으로 변경되고 로봇 디스플레이에 부팅이 되지 않는 상태를 하나의 영상으로 촬영한 후 이를 증빙자료로 BR JIRA에 등록하여 로봇 충전부 이상으로 교체 추진 ",품질,제조사
충전/방전,로봇 방전,공통,로봇 하단부의 LED가 동작하지 않고 로봇이 켜지지 않음,로봇 방전으로 부팅 불가,"로봇이 완전 방전되기 이전에 충전 필요
충전기 전원을 연결하고 로봇에 충전포트를 꽂은 상태에서 5분 이상 충전 후에 전원을 켜면 부팅 가능
단, 이상의 조치방법으로 로봇 부팅이 불가한 경우, [충전불가 해소 절차 I./II.]를 통해 충전기와 로봇 충전부의 불량에 의한 충전불가 여부를 점검 필요 ",고객 조작 미숙,로봇 사용방법 이해 부족,조작법 안내(고객),"[로봇 사용법 고객 안내]
1)로봇이 완전 방전되기 이전에 충전 필요
2)충전기를 전원에 연결하고 충전단자를 로봇 충전부에 연결한 상태에서 5분 이상 충전 후에 전원을 켜면 부팅 가능
3)단, 이상의 조치에도 불구하고 충전이 불가한 경우, [충전불가 해소 절차 I./II.]를 통해 충전기와 로봇 충전부의 불량에 의한 충전불가 여부를 점검 필요",운영,고객
부팅,부팅 불가,공통,로봇이 부팅 중 화면이 정지되거나 완료되지 않음,로봇 SW 부팅 실패 또는 각종 디바이스 점검 중 비정상 확인,"1)충전기를 연결하고 로봇 전원 재부팅을 최대 5회 이상 시도하여 정상 부팅 확인(←일시적인 현상)
2)5회 전원 재부팅에도 불구하고 정상 부팅되지 않는 경우, A/S 신청 필요(제조사 원인분석)",부팅오류/반복적인 재부팅,"로봇 SW 또는 HW 이상
(로봇 부팅 시 SW/FW 로딩 이상 또는 디바이스 별 진단이상 경우 부팅불가)",리부팅(HW),"1)충전기를 연결하고 전원 재부팅 최대 5회까지 반복 시행하여 부팅완료 여부 확인(←일시적 현상)
2)4회까지 전원 재부팅 반복 시행에도 불구하고 정상부팅이 되지 않는 경우, 5회차에 아래의 절차를 끊김없는 하나의 영상으로 촬영하여 BR JIRA티켓 발행(영상 증빙 첨부) 통해 원인분석 요청 
[촬영순서]
①충전어댑터의 충전단자를 로봇 충전부에서 분리한 상태에서 충전기를 전원에 연결하고 충전어댑터의 LED가 '녹색' 점멸 확인(→LED에 '녹색' 불 미점등 시 충전기 교체 필요) 
②충전단자를 로봇 충전부에 연결(요철에 맞춰 삽입 후 우측으로 돌려 딸깍소리 확인)한 뒤 충전어댑터의 LED에서 '빨간색' 점등 여부 확인(→빨간색 미점등 시 로봇이상 점검필요) 
③로봇 전원버튼을 눌러서 로봇의 부팅을 시작하면 하단부 LED가 정상적으로 동작하는지 확인(→로봇 하단부 LED 미동작 시 로봇 이상 점검필요)
④로봇 정상 부팅 후 LCD 디스플레이에 충전상태 UI 표시 여부 확인(→로봇 부팅 불가 또는 LCD 디스플레이에 충전UI 미표시되는 경우 로봇 이상 점검필요)",운영/품질,제조사
LCD,LCD 미작동,공통,로봇 하단부에 LED가 동작하면서 부팅 중이나 LCD 화면이 켜지지 않음,LCD 디스플레이 모듈 또는 연결 케이블 등 고장,"1)충전기를 연결하고 로봇 전원 재부팅을 최대 5회 이상 시도하여 정상 부팅 및 LCD 디스플레이 동작 확인(←일시적인 현상)
2)5회 전원 재부팅에도 불구하고 정상적으로 LCD 디스플레이가 동작하지 않는 경우, A/S 신청 필요(제조사 원인분석)",터치패널 불량,LCD 디스플레이 모듈 또는 연결 케이블 불량,리부팅(HW),"1)충전기를 연결하고 전원 재부팅 최대 3회까지 반복 시행하여 부팅완료 및 LCD 디스플레이의 정상 동작 여부 확인(←일시적 현상)
2)2회까지 전원 재부팅 반복 시행에도 불구하고 정상부팅이 되지 않는 경우, 3회차에 아래의 절차를 끊김없는 하나의 영상으로 촬영하여 BR JIRA티켓 발행(영상 증빙 첨부) 통해 원인분석 요청 
①충전어댑터의 충전단자를 로봇 충전부에서 분리한 상태에서 충전기를 전원에 연결하고 충전어댑터의 LED가 '녹색' 점멸 확인(→LED에 '녹색' 불 미점등 시 충전기 교체 필요) 
②충전단자를 로봇 충전부에 연결(요철에 맞춰 삽입 후 우측으로 돌려 딸깍소리 확인)한 뒤 충전어댑터의 LED에서 '빨간색' 점등 여부 확인(→빨간색 미점등 시 로봇이상 점검필요) 
③로봇 전원버튼을 눌러서 로봇의 부팅을 시작하면 하단부 LED가 정상적으로 동작하는지 확인(→로봇 하단부 LED 미동작 시 로봇 이상 점검필요)
④로봇 정상 부팅 후 LCD 디스플레이에 충전상태 UI 표시 여부 확인(→로봇 부팅 불가 또는 LCD 디스플레이에 충전UI 미표시되는 경우 로봇 이상 점검필요)",운영/품질,제조사
LCD,터치 불량,공통,LCD 디스플레이를 터치 시 반응이 없고 로봇을 조작할 수 없음,LCD 터치패널 고장 또는 LCD 표면의 물기/습기나 보호필름 영향으로 터치 기능 오작동,"1)로봇 LCD의 표면을 마른 수건으로 닦은 후 화면터치 동작여부 확인
2)로봇 LCD에 부착된 보호필름을 제거하고 화면터치 동작여부 확인
3)로봇 전원 재부팅을 3차례 연속으로 시행하여 화면터치 동작여부 확인
4)위의 3가지 조치에도 화면터치 동작이 정상화되지 않는 경우, A/S 신청 필요",터치패널 불량,"LCD 표면 습기로 인한 터치기능 오작동, 또는 LCD 터치패널 불량",이물질 제거(라이다/카메라/터치스크린/ 바퀴 등)(환경),"1)로봇 LCD의 표면을 마른 수건으로 닦은 후 화면터치 동작여부 확인
2)로봇 LCD에 부착된 보호필름을 제거하고 화면터치 동작여부 확인
3)로봇 전원 재부팅을 3차례 연속으로 시행하여 화면터치 동작여부 확인
4)2회까지 전원 재부팅 반복 시행에도 불구하고 정상적으로 LCD 화면 터치 기능이 동작하지 않는 경우, 3회차에 아래의 절차를 끊김없는 하나의 영상으로 촬영하여 BR JIRA티켓 발생(영상 증빙 첨부) 통해 원인분석 요청
[촬영순서]
①충전어댑터의 충전단자를 로봇 충전부에서 분리한 상태에서 충전기를 전원에 연결하고 충전어댑터의 LED가 '녹색' 점멸 확인(→LED에 '녹색' 불 미점등 시 충전기 교체 필요) 
②충전단자를 로봇 충전부에 연결(요철에 맞춰 삽입 후 우측으로 돌려 딸깍소리 확인)한 뒤 충전어댑터의 LED에서 '빨간색' 점등 여부 확인(→빨간색 미점등 시 로봇이상 점검필요) 
③로봇 전원버튼을 눌러서 로봇의 부팅을 시작하면 하단부 LED가 정상적으로 동작하는지 확인(→로봇 하단부 LED 미동작 시 로봇 이상 점검필요)
④로봇이 정상 부팅 후 LCD 디스플레이에 충전상태 UI 표시 여부 확인(→로봇 부팅 불가 또는 LCD 디스플레이에 충전UI 미표시되는 경우 로봇 이상 점검필요)
⑤로봇 충전부에 연결된 충전단자를 분리하고, 로봇의 LCD 디스플레이 표면에서 터치기능이 동작하는지 여부 확인",운영/품질,제조사
LCD,LCD 손상,공통,LCD 디스플레이에 금이 갔거나 노이즈가 있음,외부 충격에 의한 LCD 디스플레이의 손상,"LCD 수리 또는 교체를 위해서는 A/S 신청 필요하며, 고객 과실의 경우 수리비용 고객 부담 처리",터치패널 불량,외부 충격에 의한 LCD 디스플레이 손상,로봇교체(HW),"1)제조사에 JIRA티켓 발행하여 수리비용 문의
2)수리비용 확인 후 수리 요청을 통해 수리진행
   - 임대형의 경우 로봇 교체를 진행하고, 손상 로봇은 물류센터로 회수 처리(이후 신품화 처리)
   - 판매형의 경우 제조사에서 손상 로봇을 직접 수거하여 손상된 부분을 수리한 후 재공급(제조사에서 대체로봇 제공) ",운영,고객
3면 LED,3면 LED 미작동,2세대,3면 LED 디스플레이의 고장,3면 LED 디스플레이 모듈 또는 연결 케이블 등 고장,"3면 LED 수리 또는 교체를 위해서는 A/S 신청 필요하며, 고객 과실의 경우 수리비용 고객 부담 처리",3면 LED 불량,3면 LED 디스플레이 손상,로봇교체(HW),"1)로봇이 정상적으로 부팅이 되었으며, 배터리 상태가 20% 이상 여부 확인 (미만인 경우 20% 이상 충전)
2)로봇의 3면 LED 디스플레이에 정상적으로 기본화면이 표시되는가(정상적인 부팅을 확인하기 위함)
3)전원버튼을 눌러서 3회이상 재부팅을 진행
4)3회 이상의 재부팅 후에 정상화 되지 않는 경우, 아래의 장면을 촬영하여 BR JIRA티켓 발행(영상 증빙 첨부) 통해 원인분석 요청(촬영시간 기재 필수) 
[촬영순서]
①서빙로봇 2세대(Servi+)가 서빙 출발하여 복귀하는 과정 중 3면 LED가 비정상 동작하는 장면",품질,제조사
소리,스피커 이상,공통,"로봇의 이동음, 테이블 도착안내음 등이 들리지 않거나 불필요한 잡음이 발생",로봇 내 설치된 스피커의 고장,"스피커의 손상여부를 확인하기 위하여 아래의 사항을 순서대로 점검
1)로봇이 안정적인 WIFI에 연결되어 있는지 확인
2)로봇의 ‘설정>사운드>메시지 음량’ 이 100인 상황에서, '설정>사운드>식사 전’의 메뉴를 클릭 시에 정상적으로 음성이 나오는지 확인(←스피커 정상)
3)음성이 나오지 않는 경우, A/S 신청 필요",마이크/스피커 불량,스피커 손상,로봇교체(HW),"1)로봇이 안정적인 WIFI에 연결되어 있는지 확인
2)모바일 로보케어앱에 해당 로봇의 음원 세팅이 기본으로 되어 있는지 확인
3)유니버스>로봇아이디 조회>커스텀 설정>사운드>수정>설정 상태 확인
4)로봇의 ‘설정>사운드>메시지 음량’ 이 100인 상황에서 ‘설정>사운드>식사 전’의 메뉴를
클릭 시에 정상적으로 음성이 나오는지 확인
5)이상의 조치에도 정상적으로 음성 확인이 되지 않는 경우, 아래의 과정을 연속된 영상으로 촬영하고 제조사 JIRA 티켓 발행 시 첨부하여 원인분석 및 교체 요청 
[촬영순서]
①SW버전이 kt-release-24.04.0 이상인 경우 로봇을 공장 초기화 통해 로봇에 저장된 음원 제거 처리하고, 이전 버전인 경우는 ""유니버스>로봇아이디 조회>커스텀 설정>사운드>수정>설정 음원 삭제 처리
②로봇의 ‘설정>사운드>메시지 음량’ 이 100인 상황에서 ‘설정>사운드>식사 전’의 메뉴를
클릭 시에 정상적으로 음성이 나오는지 확인 (잡음이 있는 경우 잡음 녹음 필수)",운영,고객
주행,"M006, M003, M004 에러 표시",공통,"모터 관련 에러가 다발하고, 부팅은 되었으나 로봇이 정상적으로 운행하지 못 하는 경우 (M006, M003, M004 에러 표시)",모터 연결부나 바퀴에 이물질(머리카락 등)이 끼어서 발생하거나 바닥 카페트의 모(털)가 로봇 구동부에 쓸리는 경우 발생,"1)전원 버튼을 눌러서 3회이상 재부팅을 하여 정상 동작여부 확인
2)에러 표시 또는 비정상 동작 재발 시 로봇 주행 경로 상에 카페트가 있는 경우 카페트를 제거/우회하거나 바퀴 사이에 이물질 끼임 점검을 위해 A/S 신청 필요",바퀴 불량,바퀴에 이물질(머리카락 등)이 끼이거나 주행 중 구동부가 카페트 바닥에 쓸리는 원인,바퀴 불량복구(HW),"1)3회 이상 전원 재부팅을 통해 에러코드 재발여부 확인
2)구동부 및 모터 외관에 찌그러지거나 충돌한 흔적이 있는지 확인
3)바퀴와 모터사이에 머리카락 등 이물질이 끼어있는지 확인 및 제거조치
4)로봇 주행경로 상에 카페트 유무 확인 및 카페트 제거 또는 주행경로 우회 가능여부 확인",운영,고객
